Country,Gender,Demographics_Question,Demographics_Response,Question,Value
Turkey,F,Employment,Employed for cash,... if she argues with him,14.9
Madagascar,F,Education,Higher,... if she burns the food,1.9
Bolivia,F,Education,Primary,... if she refuses to have sex with him,3.2
Chad,F,Marital status,Married or living together,... if she refuses to have sex with him,43.7
Togo,M,Education,No education,... if she burns the food,10.8
Colombia,F,Marital status,Married or living together,... for at least one specific reason,3.3
Eswatini,M,Age,25-34,... if she refuses to have sex with him,2.6
Gambia,F,Education,Primary,... for at least one specific reason,66.8
Congo Democratic Republic,M,Age,35-49,... if she neglects the children,32.5
Albania,F,Employment,Unemployed,... for at least one specific reason,7.6
Moldova,M,Education,No education,... if she goes out without telling him,14.9
Yemen,M,Residence,Urban,... if she goes out without telling him,14.9
Zimbabwe,M,Education,No education,... for at least one specific reason,45.4
Sao Tome and Principe,M,Residence,Rural,... if she argues with him,10.9
Gambia,M,Age,25-34,... if she argues with him,9.7
Niger,F,Marital status,"Widowed, divorced, separated",... if she burns the food,25.5
South Africa,F,Marital status,"Widowed, divorced, separated",... if she refuses to have sex with him,1.9
Azerbaijan,M,Education,Primary,... if she goes out without telling him,14.9
Senegal,M,Education,Secondary,... if she burns the food,6.3
Nepal,F,Education,Secondary,... if she burns the food,1.9
Bangladesh,M,Residence,Rural,... if she refuses to have sex with him,14.9
Gabon,F,Employment,Employed for cash,... for at least one specific reason,48.8
Myanmar,F,Education,No education,... if she refuses to have sex with him,14.2
Tajikistan,M,Education,Secondary,... if she goes out without telling him,14.9
Turkey,F,Age,15-24,... if she argues with him,5.2
Egypt,M,Marital status,Married or living together,... if she argues with him,14.9
Comoros,M,Marital status,Married or living together,... if she neglects the children,5.6
Mali,M,Education,Secondary,... if she argues with him,35.9
Indonesia,M,Age,35-49,... if she goes out without telling him,12.0
Ghana,M,Employment,Employed for kind,... if she refuses to have sex with him,6.2
Ukraine,M,Age,35-49,... if she neglects the children,8.8
Philippines,F,Marital status,Married or living together,... if she burns the food,1.1
Turkey,F,Education,Higher,... if she goes out without telling him,0.6
Turkmenistan,F,Education,Secondary,... if she neglects the children,45.1
Niger,M,Education,Secondary,... if she argues with him,20.5
Chad,M,Marital status,"Widowed, divorced, separated",... if she argues with him,26.8
Burkina Faso,M,Marital status,Married or living together,... for at least one specific reason,32.7
Gabon,F,Age,15-24,... if she goes out without telling him,17.9
Uganda,F,Education,Secondary,... if she burns the food,8.9
Mali,F,Education,Secondary,... if she goes out without telling him,41.9
Myanmar,M,Age,25-34,... for at least one specific reason,49.0
Nicaragua,M,Marital status,"Widowed, divorced, separated",... if she burns the food,14.9
Niger,M,Marital status,Never married,... if she refuses to have sex with him,18.7
Gambia,M,Employment,Employed for kind,... if she argues with him,20.7
Kenya,M,Marital status,Married or living together,... if she neglects the children,27.5
Comoros,F,Education,Secondary,... if she goes out without telling him,28.7
Ukraine,F,Employment,Unemployed,... if she goes out without telling him,0.5
Niger,M,Residence,Rural,... if she goes out without telling him,16.9
